"","Scale","A","B","C","grade","clarity","specificity","Item"
"1","maths",2.90042680221012,-4.30521133006818,0,-4,-0.325370471494358,0.00247351468852529,"i_maths_1"
"2","maths",3.20041941218292,-3.39845327338123,0,-3.99199199199199,1.24905029726303,0.0946443720370045,"i_maths_2"
"3","maths",2.88315193848622,-5.40649289484396,0,-3.98398398398398,-0.417618887505559,-0.00351588663013767,"i_maths_3"
"4","maths",3.02935776504076,-7.81566644213116,0,-3.97597597597598,0.353161187896564,0.189678854083575,"i_maths_4"
"5","maths",2.67276901335558,-7.74871295855706,0,-3.96796796796797,-1.54021680513386,-0.231620782645103,"i_maths_5"
"6","maths",2.71986298793746,-9.77824123359806,0,-3.95995995995996,-1.28811324097583,-0.14709494322312,"i_maths_6"
"7","maths",3.14227493774074,-1.79861171129724,0,-3.95195195195195,0.94359500245648,-0.104950285467896,"i_maths_7"
"8","maths",3.17724605231175,-6.33423710792791,0,-3.94394394394394,1.12579961342471,-0.0153006682856319,"i_maths_8"
"9","maths",2.86602876810718,-7.70811146064698,0,-3.93593593593594,-0.510758343553548,-0.0891687139095929,"i_maths_9"
"10","maths",2.69760261512417,-10.2005186132177,0,-3.92792792792793,-1.4089612284898,-0.0235601219262642,"i_maths_10"
"11","maths",2.78509424174113,1.26776619621221,0,-3.91991991991992,-0.941738661254885,-0.283219369576283,"i_maths_11"
"12","maths",2.57090058076415,-4.85084550537734,0,-3.91191191191191,-2.09229743283174,-0.184740894743087,"i_maths_12"
"13","maths",3.45568098183884,-2.31187803567942,0,-3.9039039039039,2.5685723096183,0.0813452353997345,"i_maths_13"
"14","maths",2.63108756105489,-0.321804075671448,0,-3.8958958958959,-1.76803984646472,-0.0388053763036456,"i_maths_14"
"15","maths",2.86310745025747,-8.37852665094705,0,-3.88788788788789,-0.528650363768916,0.210685131611978,"i_maths_15"
"16","maths",2.68497004549274,-5.35291369253743,0,-3.87987987987988,-1.47911996515575,-0.0424990873257641,"i_maths_16"
"17","maths",2.66606094273538,-3.19923960599685,0,-3.87187187187187,-1.58105910564377,-0.126014854513673,"i_maths_17"
"18","maths",3.27019996999965,-5.40621652758745,0,-3.86386386386386,1.60584089940735,0.0170480763101726,"i_maths_18"
"19","maths",2.31807010541526,-6.44317461091598,0,-3.85585585585586,-3.47978411259842,0.0831311016315399,"i_maths_19"
"20","maths",4.03801413805747,-5.49638294611949,0,-3.84784784784785,5.54886020322276,-0.0424977731968909,"i_maths_20"
"21","maths",2.75044197813625,-7.76554550842082,0,-3.83983983983984,-1.13061499712196,0.0988061208234342,"i_maths_21"
"22","maths",3.40646967283977,-4.63102281075324,0,-3.83183183183183,2.31068464356713,0.0276814433367764,"i_maths_22"
"23","maths",2.75163935502439,-5.93886547951109,0,-3.82382382382382,-1.12502050104552,-0.164929423797548,"i_maths_23"
"24","maths",2.6027395106456,-2.40507755737228,0,-3.81581581581582,-1.92495102740406,-0.438262327566618,"i_maths_24"
